0000  00004 00004 00004 0000C
0004  00000 1FFFF 00001 00011
0008  01010 11111 00010 00000
000C  0000B 0000B 00009 00010
0010  00004 00009 00008 00014
0014  00004 0000A 00004 10018
0018  00006 00007 00004 0001C
001C  00008 00008 00004 00040
0020  00000 00000 00000 00000
0024  00000 00000 00000 00000
0028  00000 00000 00000 00000
002c  00000 00000 00000 00000
0030  00000 00000 00000 00000
0034  00000 00000 00000 00000
0038  00000 00000 00000 00000
003c  00000 00000 00000 00000
0040  00004 00004 00004 00040
